	doc_id	sen_id	word	tag
53564	11	2541	where	O
53565	11	2541	y0	O
53566	11	2541	SOS	O
53567	11	2541	and	O
53568	11	2541	ym	O
53569	11	2541	EOS	O
53570	11	2541	marking	O
53571	11	2541	the	O
53572	11	2541	ends	O
53573	11	2541	of	O
53574	11	2541	a	O
53575	11	2541	target	B
53576	11	2541	sentence	I
53577	11	2541	.	O
53618	11	2543	8	O
53619	11	2543	At	O
53620	11	2543	training	B
53621	11	2543	time	I
53622	11	2543	translation	O
53623	11	2543	z	O
53624	11	2543	k	O
53625	11	2543	is	O
53626	11	2543	generated	O
53627	11	2543	via	O
53628	11	2543	greedy	O
53629	11	2543	search	O
53630	11	2543	instead	O
53631	11	2543	of	O
53632	11	2543	beam	B
53633	11	2543	search	I
53634	11	2543	to	O
53635	11	2543	reduce	O
53636	11	2543	training	B
53637	11	2543	time	I
53638	11	2543	.	O
53685	11	2547	Figure	O
53686	11	2547	2	O
53687	11	2547	:	O
53688	11	2547	RNNSearch	O
53689	11	2547	with	O
53690	11	2547	.	O
53874	11	2556	This	O
53875	11	2556	design	O
53876	11	2556	is	O
53877	11	2556	to	O
53878	11	2556	mitigate	O
53879	11	2556	the	O
53880	11	2556	cold	O
53881	11	2556	start	O
53882	11	2556	problem	O
53883	11	2556	when	O
53884	11	2556	training	O
53885	11	2556	an	O
53886	11	2556	evaluator	O
53887	11	2556	φ	O
53888	11	2556	.	O
53889	11	2557	At	O
53890	11	2557	every	O
53891	11	2557	training	O
53892	11	2557	epoch	O
53893	11	2557	PGD	O
53894	11	2557	firstly	O
53895	11	2557	discards	O
53896	11	2557	a	O
53897	11	2557	certain	O
53898	11	2557	number	O
53899	11	2557	of	O
53900	11	2557	previous	O
53901	11	2557	training	O
53902	11	2557	samples	O
53903	11	2557	with	O
53904	11	2557	high	B
53905	11	2557	quality	I
53906	11	2557	rates	O
53907	11	2557	line	O
53908	11	2557	from	O
53909	11	2557	queue	O
53910	11	2557	A	O
53911	11	2557	.	O
53912	11	2558	It	O
53913	11	2558	then	O
53914	11	2558	replaces	O
53915	11	2558	them	O
53916	11	2558	with	O
53917	11	2558	newly	O
53918	11	2558	sampled	O
53919	11	2558	samples	O
53920	11	2558	S	O
53921	11	2558	to	O
53922	11	2558	lines	O
53923	11	2558	.	O
53924	11	2559	Every	O
53925	11	2559	sample	O
53926	11	2559	x	O
53927	11	2559	y	O
53928	11	2559	z	O
53929	11	2559	r	O
53930	11	2559	in	O
53931	11	2559	queue	O
53932	11	2559	A	O
53933	11	2559	is	O
53934	11	2559	then	O
53935	11	2559	rewritten	O
53936	11	2559	into	O
53937	11	2559	a	O
53938	11	2559	new	O
53939	11	2559	translation	O
53940	11	2559	z	O
53941	11	2559	k	O
53942	11	2559	by	O
53943	11	2559	the	O
53944	11	2559	rewriter	O
53945	11	2559	.	O
53975	11	2562	7	O
53976	11	2562	and	O
53977	11	2562	Eq	O
53978	11	2562	.	O
54040	11	2567	PGD	O
54041	11	2567	uses	O
54042	11	2567	a	O
54043	11	2567	large	O
54044	11	2567	queue	O
54045	11	2567	to	O
54046	11	2567	aggregate	O
54047	11	2567	the	O
54048	11	2567	past	O
54049	11	2567	translations	O
54050	11	2567	and	O
54051	11	2567	newly	O
54052	11	2567	sampled	O
54053	11	2567	cases	O
54054	11	2567	.	O
54085	11	2571	we	O
54086	11	2571	will	O
54087	11	2571	show	O
54088	11	2571	that	O
54089	11	2571	the	O
54090	11	2571	additional	O
54091	11	2571	increase	O
54092	11	2571	of	O
54093	11	2571	training	B
54094	11	2571	time	I
54095	11	2571	by	O
54096	11	2571	PGD	O
54097	11	2571	is	O
54098	11	2571	less	O
54099	11	2571	than	O
54100	11	2571	20	O
54101	11	2571	which	O
54102	11	2571	is	O
54103	11	2571	tolerable	O
54104	11	2571	.	O
54120	11	2575	The	O
54121	11	2575	improved	O
54122	11	2575	RNNSearch	O
54123	11	2575	is	O
54124	11	2575	illustrated	O
54125	11	2575	in	O
54126	11	2575	Fig	O
54127	11	2575	.	O
54150	11	2578	We	O
54151	11	2578	omit	O
54152	11	2578	computation	O
54153	11	2578	details	O
54154	11	2578	of	O
54155	11	2578	these	O
54156	11	2578	modules	O
54157	11	2578	and	O
54158	11	2578	follow	O
54159	11	2578	their	O
54160	11	2578	settings	O
54161	11	2578	in	O
54162	11	2578	Bahdanau	O
54163	11	2578	et	O
54164	11	2578	al	O
54165	11	2578	.	O
54208	11	2582	Firstly	O
54209	11	2582	we	O
54210	11	2582	capture	O
54211	11	2582	the	O
54212	11	2582	semantic	O
54213	11	2582	alignment	O
54214	11	2582	between	O
54215	11	2582	the	O
54216	11	2582	source	B
54217	11	2582	sentence	I
54218	11	2582	x	O
54219	11	2582	and	O
54220	11	2582	the	O
54221	11	2582	translation	O
54222	11	2582	z	O
54223	11	2582	as	O
54224	11	2582	αi	O
54225	11	2582	j	O
54226	11	2582	h	O
54227	11	2582	T	O
54228	11	2582	i	O
54229	11	2582	Wp	O
54230	11	2582	j	O
54231	11	2582	hei	O
54232	11	2582	X	O
54233	11	2582	j	O
54234	11	2582	exp	O
54235	11	2582	αi	O
54236	11	2582	j	O
54237	11	2582	P	O
54238	11	2582	j	O
54239	11	2582	0	O
54240	11	2582	exp	O
54241	11	2582	αi	O
54242	11	2582	j0	O
54243	11	2582	p	O
54244	11	2582	j	O
54245	11	2582	pe	O
54246	11	2582	j	O
54247	11	2582	X	O
54248	11	2582	i	O
54249	11	2582	exp	O
54250	11	2582	αi	O
54251	11	2582	j	O
54252	11	2582	P	O
54253	11	2582	i	O
54254	11	2582	0	O
54255	11	2582	exp	O
54256	11	2582	αi	O
54257	11	2582	0	O
54258	11	2582	j	O
54259	11	2582	hi	O
54260	11	2582	.	O
54406	11	2593	ALIGN	O
54407	11	2593	can	O
54408	11	2593	attend	O
54409	11	2593	to	O
54410	11	2593	the	O
54411	11	2593	words	O
54412	11	2593	both	O
54413	11	2593	in	O
54414	11	2593	x	O
54415	11	2593	and	O
54416	11	2593	z	O
54417	11	2593	.	O
54418	11	2594	This	O
54419	11	2594	design	O
54420	11	2594	is	O
54421	11	2594	to	O
54422	11	2594	avoid	O
54423	11	2594	attention	O
54424	11	2594	in	O
54425	11	2594	encoder	O
54426	11	2594	layers	O
54427	11	2594	.	O
54428	11	2595	In	O
54429	11	2595	earlier	O
54430	11	2595	studies	O
54431	11	2595	we	O
54432	11	2595	find	O
54433	11	2595	it	O
54434	11	2595	slightly	O
54435	11	2595	improves	O
54436	11	2595	the	O
54437	11	2595	performances	O
54438	11	2595	of	O
54439	11	2595	models	O
54440	11	2595	.	O
54515	11	2600	Oracle	O
54516	11	2600	experiment	O
54517	11	2600	verifies	O
54518	11	2600	the	O
54519	11	2600	effectiveness	O
54520	11	2600	of	O
54521	11	2600	the	O
54522	11	2600	evaluator	O
54523	11	2600	.	O
54640	11	2608	For	O
54641	11	2608	WMT	O
54642	11	2608	14	O
54643	11	2608	following	O
54644	11	2608	the	O
54645	11	2608	same	O
54646	11	2608	setting	O
54647	11	2608	as	O
54648	11	2608	in	O
54649	11	2608	Vaswani	O
54650	11	2608	et	O
54651	11	2608	al	O
54652	11	2608	.	O
54653	11	2609	2017	O
54654	11	2609	we	O
54655	11	2609	use	O
54656	11	2609	preprocessed	O
54657	11	2609	data	O
54658	11	2609	that	O
54659	11	2609	is	O
54660	11	2609	tokenized	O
54661	11	2609	via	O
54662	11	2609	BPE	O
54663	11	2609	with	O
54664	11	2609	32k	O
54665	11	2609	merge	O
54666	11	2609	operations	O
54667	11	2609	and	O
54668	11	2609	a	O
54669	11	2609	shared	O
54670	11	2609	vocabulary	O
54671	11	2609	for	O
54672	11	2609	English	O
54673	11	2609	and	O
54674	11	2609	German	O
54675	11	2609	.	O
54740	11	2614	For	O
54741	11	2614	WMT	O
54742	11	2614	18	O
54743	11	2614	we	O
54744	11	2614	use	O
54745	11	2614	the	O
54746	11	2614	BLEU	O
54747	11	2614	scores	O
54748	11	2614	calculated	O
54749	11	2614	by	O
54750	11	2614	.	O
54816	11	2621	Both	O
54817	11	2621	models	O
54818	11	2621	use	O
54819	11	2621	beam	B
54820	11	2621	size	I
54821	11	2621	of	O
54822	11	2621	4	O
54823	11	2621	and	O
54824	11	2621	the	O
54825	11	2621	maximum	B
54826	11	2621	number	I
54827	11	2621	of	O
54828	11	2621	training	O
54829	11	2621	tokens	O
54830	11	2621	at	O
54831	11	2621	every	O
54832	11	2621	step	O
54833	11	2621	is	O
54834	11	2621	4096	O
54835	11	2621	.	O
54912	11	2631	Deliberation	O
54913	11	2631	Networks	O
54914	11	2631	Xia	O
54915	11	2631	et	O
54916	11	2631	2017	O
54917	11	2631	Zhang	O
54918	11	2631	et	O
54919	11	2631	2018	O
54920	11	2631	Adaptive	B
54921	11	2631	Decoder	I
54922	11	2631	Geng	O
54923	11	2631	et	O
54924	11	2631	2018	O
54925	11	2631	Our	O
54926	11	2631	Work	O
54927	11	2631	RNNsearch	O
54928	11	2631	Transformer	O
54929	11	2631	Table	O
54930	11	2631	1	O
54931	11	2631	:	O
54932	11	2631	Experiment	O
54933	11	2631	results	O
54934	11	2631	of	O
54935	11	2631	the	O
54936	11	2631	proposed	O
54937	11	2631	models	O
54938	11	2631	and	O
54939	11	2631	all	O
54940	11	2631	the	O
54941	11	2631	baselines	O
54942	11	2631	on	O
54943	11	2631	NIST	O
54944	11	2631	.	O
54945	11	2632	Method	O
54946	11	2632	WMT	O
54947	11	2632	14	O
54948	11	2632	WMT	O
54949	11	2632	18	O
54950	11	2632	Adaptive	B
54951	11	2632	Decoder	I
54952	11	2632	Geng	O
54953	11	2632	et	O
54954	11	2632	2018	O
54955	11	2632	Our	O
54956	11	2632	Work	O
54957	11	2632	RNNsearch	O
54958	11	2632	Transformer	O
54959	11	2632	Table	O
54960	11	2632	2	O
54961	11	2632	:	O
54962	11	2632	Experiment	O
54963	11	2632	results	O
54964	11	2632	on	O
54965	11	2632	WMT	O
54966	11	2632	14	O
54967	11	2632	and	O
54968	11	2632	WMT	O
54969	11	2632	18	O
54970	11	2632	.	O
55052	11	2635	Baseline	O
55053	11	2635	BLEU	O
55054	11	2635	scores	O
55055	11	2635	are	O
55056	11	2635	from	O
55057	11	2635	Geng	O
55058	11	2635	et	O
55059	11	2635	al	O
55060	11	2635	.	O
55078	11	2639	The	O
55079	11	2639	averaged	O
55080	11	2639	BLEU	O
55081	11	2639	score	O
55082	11	2639	of	O
55083	11	2639	RNNSearch	O
55084	11	2639	is	O
55085	11	2639	raised	O
55086	11	2639	by	O
55087	11	2639	and	O
55088	11	2639	that	O
55089	11	2639	of	O
55090	11	2639	Transformer	O
55091	11	2639	is	O
55092	11	2639	increased	O
55093	11	2639	by	O
55094	11	2639	.	O
55168	11	2644	Results	O
55169	11	2644	on	O
55170	11	2644	WMT	O
55171	11	2644	Tasks	O
55172	11	2644	To	O
55173	11	2644	further	O
55174	11	2644	confirm	O
55175	11	2644	the	O
55176	11	2644	effectiveness	O
55177	11	2644	of	O
55178	11	2644	the	O
55179	11	2644	proposed	O
55180	11	2644	architecture	O
55181	11	2644	we	O
55182	11	2644	make	O
55183	11	2644	additional	O
55184	11	2644	comparisons	O
55185	11	2644	on	O
55186	11	2644	WMT	O
55187	11	2644	14	O
55188	11	2644	and	O
55189	11	2644	WMT	O
55190	11	2644	18	O
55191	11	2644	.	O
55192	11	2645	The	O
55193	11	2645	results	O
55194	11	2645	are	O
55195	11	2645	demonstrated	O
55196	11	2645	in	O
55197	11	2645	Table	O
55198	11	2645	2	O
55199	11	2645	.	O
55247	11	2650	For	O
55248	11	2650	example	O
55249	11	2650	the	O
55250	11	2650	improvements	O
55251	11	2650	on	O
55252	11	2650	RNNSearch	O
55253	11	2650	backbone	O
55254	11	2650	are	O
55255	11	2650	on	O
55256	11	2650	WMT	O
55257	11	2650	14	O
55258	11	2650	and	O
55259	11	2650	on	O
55260	11	2650	WMT	O
55261	11	2650	18	O
55262	11	2650	.	O
55263	11	2651	On	O
55264	11	2651	Transformer	O
55265	11	2651	backbone	O
55266	11	2651	scores	O
55267	11	2651	are	O
55268	11	2651	raised	O
55269	11	2651	by	O
55270	11	2651	on	O
55271	11	2651	WMT	O
55272	11	2651	14	O
55273	11	2651	and	O
55274	11	2651	on	O
55275	11	2651	WMT	O
55276	11	2651	18	O
55277	11	2651	.	O
55390	11	2659	Figure	O
55391	11	2659	4	O
55392	11	2659	:	O
55393	11	2659	The	O
55394	11	2659	oracle	O
55395	11	2659	experiment	O
55396	11	2659	conducted	O
55397	11	2659	on	O
55398	11	2659	WMT	O
55399	11	2659	14	O
55400	11	2659	.	O
55427	11	2661	red	O
55428	11	2661	dashed	O
55429	11	2661	lines	O
55430	11	2661	in	O
55431	11	2661	Fig	O
55432	11	2661	.	O
55505	11	2667	The	O
55506	11	2667	gaps	O
55507	11	2667	between	O
55508	11	2667	oracle	O
55509	11	2667	and	O
55510	11	2667	the	O
55511	11	2667	averaged	O
55512	11	2667	performance	O
55513	11	2667	by	O
55514	11	2667	RNNSearch	O
55515	11	2667	and	O
55516	11	2667	Transformer	O
55517	11	2667	with	O
55518	11	2667	fixed	O
55519	11	2667	iterations	O
55520	11	2667	are	O
55521	11	2667	and	O
55522	11	2667	.	O
55563	11	2670	Termination	O
55564	11	2670	Accuracy	O
55565	11	2670	Analysis	O
55566	11	2670	We	O
55567	11	2670	define	O
55568	11	2670	a	O
55569	11	2670	metric	O
55570	11	2670	percentage	O
55571	11	2670	of	O
55572	11	2670	accurate	O
55573	11	2670	terminations	O
55574	11	2670	PAT	O
55575	11	2670	to	O
55576	11	2670	measure	O
55577	11	2670	how	O
55578	11	2670	precise	O
55579	11	2670	a	O
55580	11	2670	termination	B
55581	11	2670	policy	I
55582	11	2670	can	O
55583	11	2670	be	O
55584	11	2670	.	O
55585	11	2671	PAT	O
55586	11	2671	is	O
55587	11	2671	computed	O
55588	11	2671	as	O
55589	11	2671	1	O
55590	11	2671	X	O
55591	11	2671	x	O
55592	11	2671	y	O
55593	11	2671	δ	O
55594	11	2671	w	O
55595	11	2671	q	O
55596	11	2671	x	O
55597	11	2671	y	O
55598	11	2671	w	O
55599	11	2671	b	O
55600	11	2671	x	O
55601	11	2671	y	O
55602	11	2671	15	O
55603	11	2671	where	O
55604	11	2671	δ	O
55605	11	2671	is	O
55606	11	2671	the	O
55607	11	2671	indicator	O
55608	11	2671	function	O
55609	11	2671	that	O
55610	11	2671	outputs	O
55611	11	2671	1	O
55612	11	2671	if	O
55613	11	2671	its	O
55614	11	2671	argument	O
55615	11	2671	is	O
55616	11	2671	true	O
55617	11	2671	and	O
55618	11	2671	0	O
55619	11	2671	otherwise	O
55620	11	2671	.	O
55699	11	2675	The	O
55700	11	2675	translations	O
55701	11	2675	z	O
55702	11	2675	k	O
55703	11	2675	1	O
55704	11	2675	k	O
55705	11	2675	K	O
55706	11	2675	and	O
55707	11	2675	their	O
55708	11	2675	scores	O
55709	11	2675	q	O
55710	11	2675	k	O
55711	11	2675	1	O
55712	11	2675	k	O
55713	11	2675	K	O
55714	11	2675	are	O
55715	11	2675	obtained	O
55716	11	2675	using	O
55717	11	2675	Eq	O
55718	11	2675	.	O
55805	11	2684	3	O
55806	11	2684	and	O
55807	11	2684	Eq	O
55808	11	2684	.	O
55830	11	2687	For	O
55831	11	2687	example	O
55832	11	2687	on	O
55833	11	2687	NIST	O
55834	11	2687	sharing	O
55835	11	2687	encoders	O
55836	11	2687	increases	O
55837	11	2687	our	O
55838	11	2687	BLEU	O
55839	11	2687	score	O
55840	11	2687	5708	O
55841	11	2687	Method	O
55842	11	2687	WMT	O
55843	11	2687	14	O
55844	11	2687	Training	O
55845	11	2687	Test	O
55846	11	2687	RNNSearch	O
55847	11	2687	7h56m	O
55848	11	2687	11m26s	O
55849	11	2687	9h17m	O
55850	11	2687	39m50s	O
55851	11	2687	Transformer	O
55852	11	2687	5h23m	O
55853	11	2687	14m11s	O
55854	11	2687	6h36m	O
55855	11	2687	52m02s	O
55856	11	2687	Table	O
55857	11	2687	5	O
55858	11	2687	:	O
55859	11	2687	Running	O
55860	11	2687	time	O
55861	11	2687	comparisons	O
55862	11	2687	on	O
55863	11	2687	WMT	O
55864	11	2687	14	O
55865	11	2687	.	O
55866	11	2688	from	O
55867	11	2688	to	O
55868	11	2688	with	O
55869	11	2688	the	O
55870	11	2688	same	O
55871	11	2688	maximum	O
55872	11	2688	iteration	O
55873	11	2688	number	O
55874	11	2688	of	O
55875	11	2688	Maximum	B
55876	11	2688	Number	I
55877	11	2688	of	O
55878	11	2688	Iterations	O
55879	11	2688	.	O
56008	11	2699	It	O
56009	11	2699	shows	O
56010	11	2699	that	O
56011	11	2699	increases	O
56012	11	2699	the	O
56013	11	2699	test	B
56014	11	2699	time	I
56015	11	2699	by	O
56016	11	2699	approximately	O
56017	11	2699	4	O
56018	11	2699	times	O
56019	11	2699	because	O
56020	11	2699	of	O
56021	11	2699	multiple	O
56022	11	2699	passes	O
56023	11	2699	of	O
56024	11	2699	decoding	O
56025	11	2699	.	O
56026	11	2700	However	O
56027	11	2700	training	B
56028	11	2700	time	I
56029	11	2700	is	O
56030	11	2700	only	O
56031	11	2700	relatively	O
56032	11	2700	increased	O
56033	11	2700	by	O
56034	11	2700	15	O
56035	11	2700	and	O
56036	11	2700	18	O
56037	11	2700	respectively	O
56038	11	2700	on	O
56039	11	2700	RNNSearch	O
56040	11	2700	and	O
56041	11	2700	Transformer	O
56042	11	2700	due	O
56043	11	2700	to	O
56044	11	2700	the	O
56045	11	2700	large	B
56046	11	2700	priority	I
56047	11	2700	queue	I
56048	11	2700	used	O
56049	11	2700	in	O
56050	11	2700	PGD	O
56051	11	2700	to	O
56052	11	2700	store	O
56053	11	2700	previous	O
56054	11	2700	translation	O
56055	11	2700	cases	O
56056	11	2700	.	O
56105	11	2703	Marie	O
56106	11	2703	and	O
56107	11	2703	Max	O
56108	11	2703	2015	O
56109	11	2703	introduce	O
56110	11	2703	an	O
56111	11	2703	iterative	O
56112	11	2703	method	O
56113	11	2703	to	O
56114	11	2703	refine	O
56115	11	2703	search	B
56116	11	2703	space	I
56117	11	2703	generated	O
56118	11	2703	from	O
56119	11	2703	simple	O
56120	11	2703	feature	O
56121	11	2703	with	O
56122	11	2703	additional	O
56123	11	2703	information	O
56124	11	2703	from	O
56125	11	2703	more	O
56126	11	2703	complex	O
56127	11	2703	feature	O
56128	11	2703	.	O
56146	11	2706	Neubig	O
56147	11	2706	et	O
56148	11	2706	al	O
56149	11	2706	.	O
56158	11	2708	Chen	O
56159	11	2708	et	O
56160	11	2708	al	O
56161	11	2708	.	O
56204	11	2712	In	O
56205	11	2712	these	O
56206	11	2712	recent	B
56207	11	2712	works	I
56208	11	2712	Xia	O
56209	11	2712	et	O
56210	11	2712	2017	O
56211	11	2712	Zhang	O
56212	11	2712	et	O
56213	11	2712	2018	O
56214	11	2712	Geng	O
56215	11	2712	et	O
56216	11	2712	2018	O
56217	11	2712	the	O
56218	11	2712	models	O
56219	11	2712	generate	O
56220	11	2712	multiple	B
56221	11	2712	target	I
56222	11	2712	sentences	I
56223	11	2712	for	O
56224	11	2712	a	O
56225	11	2712	source	B
56226	11	2712	sentence	I
56227	11	2712	and	O
56228	11	2712	except	O
56229	11	2712	for	O
56230	11	2712	the	O
56231	11	2712	first	O
56232	11	2712	one	O
56233	11	2712	each	O
56234	11	2712	of	O
56235	11	2712	them	O
56236	11	2712	is	O
56237	11	2712	based	O
56238	11	2712	on	O
56239	11	2712	the	O
56240	11	2712	sentence	O
56241	11	2712	generated	O
56242	11	2712	in	O
56243	11	2712	the	O
56244	11	2712	previous	O
56245	11	2712	turn	O
56246	11	2712	.	O
56247	11	2713	For	O
56248	11	2713	example	O
56249	11	2713	Xia	O
56250	11	2713	et	O
56251	11	2713	al	O
56252	11	2713	.	O
56320	11	2720	However	O
56321	11	2720	RL	O
56322	11	2720	can	O
56323	11	2720	be	O
56324	11	2720	unstable	O
56325	11	2720	for	O
56326	11	2720	training	O
56327	11	2720	because	O
56328	11	2720	of	O
56329	11	2720	the	O
56330	11	2720	high	O
56331	11	2720	variance	O
56332	11	2720	in	O
56333	11	2720	gradient	O
56334	11	2720	estimation	O
56335	11	2720	.	O
56336	11	2721	The	O
56337	11	2721	lack	O
56338	11	2721	of	O
56339	11	2721	a	O
56340	11	2721	proper	B
56341	11	2721	termination	I
56342	11	2721	policy	I
56343	11	2721	results	O
56344	11	2721	in	O
56345	11	2721	premature	O
56346	11	2721	terminations	O
56347	11	2721	or	O
56348	11	2721	sentences	O
56349	11	2721	which	O
56350	11	2721	can	O
56351	11	2721	largely	O
56352	11	2721	limit	O
56353	11	2721	the	O
56354	11	2721	performance	B
56355	11	2721	gains	I
56356	11	2721	of	O
56357	11	2721	these	O
56358	11	2721	methods	O
56359	11	2721	.	O
56360	11	2722	7	O
56361	11	2722	Conclusion	O
56362	11	2722	This	O
56363	11	2722	paper	O
56364	11	2722	has	O
56365	11	2722	introduced	O
56366	11	2722	a	O
56367	11	2722	novel	O
56368	11	2722	architecture	O
56369	11	2722	that	O
56370	11	2722	achieves	O
56371	11	2722	a	O
56372	11	2722	proper	B
56373	11	2722	termination	I
56374	11	2722	policy	I
56375	11	2722	for	O
56376	11	2722	decoding	O
56377	11	2722	in	O
56378	11	2722	NMT	O
56379	11	2722	.	O
56528	11	2730	We	O
56529	11	2730	thank	O
56530	11	2730	anonymous	B
56531	11	2730	reviewers	I
56532	11	2730	for	O
56533	11	2730	their	O
56534	11	2730	valuable	O
56535	11	2730	suggestions	O
56536	11	2730	.	O
56572	13	2732	This	O
56573	13	2732	work	O
56574	13	2732	investigates	O
56575	13	2732	how	O
56576	13	2732	to	O
56577	13	2732	learn	O
56578	13	2732	to	O
56579	13	2732	translate	O
56580	13	2732	when	O
56581	13	2732	having	O
56582	13	2732	access	O
56583	13	2732	to	O
56584	13	2732	only	O
56585	13	2732	large	B
56586	13	2732	monolingual	I
56587	13	2732	corpora	I
56588	13	2732	in	O
56589	13	2732	each	O
56590	13	2732	language	O
56591	13	2732	.	O
56644	13	2736	On	O
56645	13	2736	the	O
56646	13	2736	widely	O
56647	13	2736	used	O
56648	13	2736	WMT	O
56649	13	2736	14	O
56650	13	2736	and	O
56651	13	2736	WMT	O
56652	13	2736	16	O
56653	13	2736	benchmarks	O
56654	13	2736	our	O
56655	13	2736	models	O
56656	13	2736	respectively	O
56657	13	2736	obtain	O
56658	13	2736	and	O
56659	13	2736	BLEU	O
56660	13	2736	points	O
56661	13	2736	without	O
56662	13	2736	using	O
56663	13	2736	a	O
56664	13	2736	single	B
56665	13	2736	parallel	I
56666	13	2736	sentence	I
56667	13	2736	outperforming	O
56668	13	2736	the	O
56669	13	2736	state	O
56670	13	2736	of	O
56671	13	2736	the	O
56672	13	2736	art	O
56673	13	2736	by	O
56674	13	2736	more	O
56675	13	2736	than	O
56676	13	2736	11	O
56677	13	2736	BLEU	O
56678	13	2736	points	O
56679	13	2736	.	O
56702	13	2738	Our	O
56703	13	2738	code	O
56704	13	2738	for	O
56705	13	2738	NMT	O
56706	13	2738	and	O
56707	13	2738	PBSMT	O
56708	13	2738	is	O
56709	13	2738	publicly	O
56710	13	2738	1	O
56711	13	2738	Introduction	O
56712	13	2738	Machine	B
56713	13	2738	Translation	I
56714	13	2738	MT	O
56715	13	2738	is	O
56716	13	2738	a	O
56717	13	2738	flagship	O
56718	13	2738	of	O
56719	13	2738	the	O
56720	13	2738	recent	O
56721	13	2738	successes	O
56722	13	2738	and	O
56723	13	2738	advances	O
56724	13	2738	in	O
56725	13	2738	the	O
56726	13	2738	field	O
56727	13	2738	of	O
56728	13	2738	natural	B
56729	13	2738	language	I
56730	13	2738	processing	I
56731	13	2738	.	O
56908	13	2745	While	O
56909	13	2745	there	O
56910	13	2745	are	O
56911	13	2745	subtle	O
56912	13	2745	technical	O
56913	13	2745	differences	O
56914	13	2745	between	O
56915	13	2745	these	O
56916	13	2745	two	O
56917	13	2745	recent	B
56918	13	2745	works	I
56919	13	2745	we	O
56920	13	2745	identify	O
56921	13	2745	several	O
56922	13	2745	common	O
56923	13	2745	principles	O
56924	13	2745	underlying	O
56925	13	2745	their	O
56926	13	2745	success	O
56927	13	2745	.	O
56941	13	2747	Second	O
56942	13	2747	they	O
56943	13	2747	leverage	O
56944	13	2747	strong	B
56945	13	2747	language	I
56946	13	2747	models	I
56947	13	2747	via	O
56948	13	2747	training	O
56949	13	2747	the	O
56950	13	2747	system	O
56951	13	2747	Sutskever	O
56952	13	2747	et	O
56953	13	2747	2014	O
56954	13	2747	Bahdanau	O
56955	13	2747	et	O
56956	13	2747	2015	O
56957	13	2747	as	O
56958	13	2747	a	O
56959	13	2747	denoising	O
56960	13	2747	autoencoder	O
56961	13	2747	Vincent	O
56962	13	2747	et	O
56963	13	2747	2008	O
56964	13	2747	.	O
57021	13	2750	Empirically	O
57022	13	2750	these	O
57023	13	2750	methods	O
57024	13	2750	achieve	O
57025	13	2750	remarkable	O
57026	13	2750	results	O
57027	13	2750	considering	O
57028	13	2750	the	O
57029	13	2750	fully	O
57030	13	2750	unsupervised	B
57031	13	2750	setting	I
57032	13	2750	for	O
57033	13	2750	instance	O
57034	13	2750	about	O
57035	13	2750	15	O
57036	13	2750	BLEU	O
57037	13	2750	points	O
57038	13	2750	on	O
57039	13	2750	the	O
57040	13	2750	WMT	O
57041	13	2750	14	O
57042	13	2750	benchmark	O
